utterance,emotion,did
Also nachher.  Wir beide haben furchtbaren Hunger.,neutral,338
"So, dann gehen wir essen.  Ja.",neutral,338
Sie behalten das an.,neutral,338
Danke.  Gern geschehen.,neutral,630
Sonst verdirbt sich mein Gast noch die schönen Augen.,joy,630
"Danke, Monica.",joy,630
Stört dich der Geruch?  Aus Joeys Wohnung?,disgust,630
Hier kann man gar nichts riechen.,surprise,630
"Wenn er dich stören sollte, backe ich einen Kuchen, der überdeckt den Geruch.",neutral,630
Ein bisschen doch. Back den Kuchen.  Ok.,joy,630
Hallo?,surprise,630
Hallo?,neutral,630
der das Feuer ausgelöst hat.,neutral,630
"Nein, es waren eindeutig die Kerzen.",neutral,630
"Ja, man soll eben Kerzen nie unbeaufsichtigt lassen.",neutral,630
Das lernen wir in der Feuerwehrschule schon in der ersten Woche.,neutral,630
"Äh, tut mir leid, ich werde jetzt auflegen.",neutral,630
In Ordnung.,joy,630
Wie wär's mit Joey Paponi?,neutral,258
"Nein, das klingt hochgestochen.",neutral,258
"Joey Schweiz, vielleicht?",neutral,258
"Ich bin außerdem für den Vornamen Joe. Bei Joey könnte man denken,",neutral,258
"Ich bin außerdem für den Vornamen Joe. Bei Joey könnte man denken,",neutral,258
Was nicht der Fall ist.,neutral,258
"Joe, Joe, Joe... Stalin?",neutral,258
Stalin?,neutral,258
Wirklich? Ich höre den Namen zum ersten Mal.,neutral,258
Joe Stalin.,joy,258
Joe Stalin.,joy,258
Und statt Joe vielleicht Joseph.  Ah.,neutral,258
"Ja, Joseph Stalin.",joy,258
"Hallo, da bist du ja!",joy,258
"Ähm, ich wollte dir noch was sagen.",neutral,258
"Du meinst, weil du dich mit dem Pfleger treffen willst.",neutral,258
"Du meinst, weil du dich mit dem Pfleger treffen willst.",surprise,258
Das finde ich in Ordnung. Das mit uns war ja nichts Ernstes.,neutral,258
Wir haben doch nur so herumgealbert.,neutral,258
Verstehe. Vielleicht werde ich mich ja auch mit ihm treffen.,joy,258
"Wir sehen uns dann nachher, ja?",neutral,974
"Wir sehen uns dann nachher, ja?",neutral,974
Joey?,neutral,539
"Was denkst du, was ich gleich zu ihr sage?",neutral,539
"Bin ich die Einzige, die sie nicht heiß findet? Ross?",surprise,539
"Sie ist nicht unattraktiv, aber...  Stimmt.",surprise,539
Danke.,joy,539
"So heiß, dass ich mich letzte Nacht in den Schlaf heulte.",sadness,539
"Wenn Freunde heiraten, wird sich natürlich einiges ändern.",neutral,988
"Denkst du, dass sich so vieles ändern wird?",surprise,988
"Ja, sicher. Bald werden sie Kinder bekommen.",sadness,988
"Ja, sicher. Bald werden sie Kinder bekommen.",surprise,988
"Dann werden sie bestimmt die Stadt verlassen,",sadness,988
Die Zeiten ändern sich.,neutral,988
"Aber ich will nicht, dass sie bei einem VolvoHändler leben wollen.",sadness,988
Bitte reg dich nicht auf.,neutral,988
Der Porsche wurde jetzt abgeholt.,neutral,1033
Aber du hast die Schlüssel für seinen Kleiderschrank gefunden?,neutral,1033
"Nein, ich, äh...",joy,1033
"Und man glaubt das, auch wenn du solche Klamotten trägst?",surprise,1033
"Hey, Mikey.  Hey, Pheeb.",neutral,953
"Hey, Mikey.  Hey, Pheeb.",neutral,953
Was tust du?  Rattenfallen aufstellen.,neutral,953
Was tust du?  Rattenfallen aufstellen.,neutral,953
"Um Bob umzubringen?  Nein, um sein Genick zu testen.",neutral,953
"Um Bob umzubringen?  Nein, um sein Genick zu testen.",surprise,953
"Nein, ich will ihn nicht umbringen. Wir fangen ihn einfach",sadness,953
"Nein, ich will ihn nicht umbringen. Wir fangen ihn einfach",anger,953
Ok. Ich werfe die Fallen weg.  Ich suche Bob. Ich werde ihn finden.,neutral,953
Ok. Ich werfe die Fallen weg.  Ich suche Bob. Ich werde ihn finden.,neutral,953
Robert?,anger,953
"Moment, ich glaube, ich höre ihn.",neutral,953
"Oh, mein Gott! Bob hat Babies! Bob ist eine Mama!",surprise,953
"Oh, mein Gott! Bob hat Babies! Bob ist eine Mama!",surprise,953
"Oh, mein Gott! Bob hat Babies! Bob ist eine Mama!",surprise,953
Sie braucht einen neuen Namen.,neutral,953
"Nein. Ich meine, ich bin mir nicht sicher, dass wir...",neutral,953
"Oh, mein Gott. Haben wir Bob umgebracht?",sadness,953
"Vielleicht war's nicht Bob, sondern eine Maus.",neutral,953
Susie?,neutral,953
<i>Ist gut.</i>  Ok.,neutral,508
"Mm, Suppe.",neutral,508
"Ja, klar.  Danke.",neutral,508
Hi.  Ok.,joy,508
Dann wollen wir's doch gleich einmal versuchen.,neutral,508
Oje.  Haben Sie ein Problem?,fear,508
Oje.  Haben Sie ein Problem?,neutral,508
Das hier ist Nudelsuppe. Ich habe mit Tomatensuppe geprobt.,neutral,508
Und somit kein Problem.,neutral,508
"Mm, Nudelsuppe.",neutral,508
"Das war hübsch.  ""Mm, Suppe.""",neutral,508
"Oh. Was hatte ich gesagt?  Mm, Nudelsuppe.",surprise,508
Was ist daran falsch?,surprise,508
"Also dann, ein neuer Versuch.",neutral,508
"Mm, Nudelsuppe.",neutral,508
Starten wir einen neuen Versuch.,neutral,508
"Ich meine, Nudelsuppe. Ich meine, Suppe!",anger,508
Machen wir weiter. Vielen Dank.,anger,508
Hier.,anger,508
"Ja, glaube ich auch.  Ah.",neutral,74
Du sollst es jetzt auch erfahren. Rachel und Ross bekommen ein Baby.,neutral,74
"Ihr wart mir eine größere Hilfe, als ich JeansMöbel anfertigen wollte.",joy,74
"Wenn du das Kind austragen willst, werden wir dich unterstützen.",neutral,74
Überleg es dir nur gut.,neutral,74
"Sprich mit einer Frau, die schon ein Baby hat. Deine Mom!",neutral,74
"Meine Mom hat kein Kind zur Welt gebracht. Oh, aber meine leibliche Mom!",neutral,74
"Na also, dann ist doch wohl alles klar. Halt dich an Vince.",joy,74
Aber Jason ist so verständnisvoll.,neutral,74
Ein guter Charakter ist wichtig. Nimm ihn.,neutral,74
Jason ist doch kein Weichei.,anger,74
"Schon klar, ich meinte Chandler.",anger,74
Hi.  Hi.,joy,74
Hi.  Hi.,neutral,74
Hi.,joy,74
"Ja, das finde ich auch. Wollen wir nicht hineingehen?",sadness,74
"Und damit es nicht allzu peinlich ist, ist es besser, wenn ich zuerst rede.",neutral,74
Ok.  Na gut.,neutral,74
Ok.  Na gut.,neutral,74
Was?,surprise,74
"Die Nacht hat wirklich Spaß gemacht, und sie war leidenschaftlich,",sadness,74
was?,surprise,74
"Wenn du es wirklich willst, dann können wir es wiederholen.",neutral,74
Ich bin schwanger.,anger,74
Wieso wünschen?,joy,793
Die größere Hälfte.,neutral,793
"Also, ich würde gerne einen Toast anbringen.",joy,793
"Seid ihr bereit? Ding, ding, ding.  Mm.",joy,793
"Ich weiß, dass ihr euch dieses Thanksgiving anders vorgestellt habt,",joy,793
"Wärst du nach Vail geflogen,",anger,793
Das ist lieb.,joy,793
Dann trinken wir jetzt auf ein lausiges Weihnachtsfest.,joy,793
Und ein beschissenes neues Jahr.  Genau.,joy,793
"Hi, Monica, hier ist Chip!",neutral,689
Wer ist Chip? Pst.,neutral,689
"Ich habe mich gefreut, dass wir uns heute getroffen",neutral,689
{\an}Chip! Das war Chip Matthews.,neutral,689
{\an}Der mit Rachel auf dem HighschoolBall war?,surprise,689
{\an}Ich habe ihn zufällig getroffen. Er ist noch immer so heiß.,joy,689
{\an}Wenn das kein Glück ist! Niemand war so beliebt.,joy,689
"{\an}Ja, genau!",joy,689
Ich wollte sowieso gehen.,neutral,689
Ich muss nämlich einen Bericht lesen.,neutral,689
Wieso? Hast du ihn geschrieben?,neutral,689
Das ist ja wirklich nett!,surprise,689
"Weißt du, äh, eigentlich...",neutral,689
"Dass du mir das verschwiegen hast!  Ich wollte es dir sagen, aber...",fear,854
Rachel wurde nicht abserviert! Und zusammen sind Rachel und ich auch nicht.,anger,854
"<i>Ich dachte, du kannst uns was</i> <i>über die Hure sagen, die gerade hier ist.</i>",neutral,854
Nein! Nein! Nein!,neutral,854
Hey.  Hi.,neutral,678
Hey.  Hi.,neutral,678
Chandler.  Hi.,neutral,678
Hi.  Joey.,neutral,678
"Hey.  Hi, hi, hi.",joy,678
Das ist Monica.  Wow.,neutral,678
Und das ist Rachel.  Hi.,neutral,678
Wow.,surprise,678
Wow.,surprise,678
Ich werde uns einen Kaffee holen.,neutral,678
"Nein, nicht eine Sekunde.",neutral,678
"Ihr beide habt große Pläne, was?",neutral,678
"Ja, wir wollen eine verwandtschaftliche Beziehung aufbauen.",joy,678
Und wir wollten zum Times Square und uns ein paar NinjaStars besorgen.,neutral,678
"Oh, ähm, mein Freund Larry hat mich gebeten, eine Hure zu fotografieren.",neutral,678
"Wir nutzen es gar nicht aus, dass wir in der Stadt wohnen.",neutral,678
Hi. Schönen guten Tag.,neutral,678
Wo ist Chandler?,neutral,643
Da ist er.  Wasch dir die Hände.,neutral,643
Da ist er.  Wasch dir die Hände.,disgust,643
Woher hast du das gewusst?,surprise,643
"Nicht aufregen, er ist mit Sicherheit nicht aus Eis gemacht.",neutral,643
Hör zu. Ich habe die Bundesstaaten geografisch...,neutral,643
"Chloe, hallo.",neutral,1030
"Hast du gemerkt, dass ich deine Uhr mitgehen ließ?",sadness,1030
Du hast meine Uhr mitgehen lassen?  Eine dumme Angewohnheit.,surprise,1030
Du hast meine Uhr mitgehen lassen?  Eine dumme Angewohnheit.,sadness,1030
Du kannst sie behalten. Hast du irgendjemandem von uns erzählt?,sadness,1030
"Natürlich nicht, weil ich finde, dass das niemanden was angeht.",neutral,1030
Die beiden haben sich auf der Couch vergnügt.,joy,189
"Das ist wirklich die beste Westminster Abbey, die ich kenne.",joy,189
Toll. Aber ich würde diesen Platz hier umbenennen.,neutral,189
Da stimmt was nicht. Mein Bruder bleibt nie die ganze Nacht weg.,fear,189
Da würde Ross nie durchpassen.,neutral,189
Hey!  Hey.,neutral,189
"Gott sei Dank, Ross!",anger,189
"Unterwegs! Wieso hat keiner von uns daran gedacht, dort nachzusehen?",anger,189
Was hast du gemacht?,neutral,189
Er war nicht allein unterwegs! Er hat eine Frau aufgerissen.,surprise,189
Ich muss keine Fragen beantworten. Ich bin ein Erwachsener.,anger,189
Er war nicht allein unterwegs!,joy,189
"Ross, du hast deinen Schal vergessen.",neutral,189
"Ach, das habe ich ja ganz vergessen, so was Dummes...",neutral,897
"Ja, natürlich. Aber Phoebe ist doch so glücklich.",anger,897
Ein kleines Mädchen vermisst ihre Katze.,neutral,897
"Und eine völlig Verrückte denkt, dass ihre Mutter in dieser Katze steckt.",sadness,897
"Kann ich mich darauf verlassen, dass ihr es Phoebe sagt?",neutral,897
Recht vielen Dank.,neutral,897
"Ach. Ich hasse es, wenn er recht hat.",neutral,897
"Und er hat recht, oder?",neutral,897
"Und er hat recht, oder?",joy,897
"Ja, meinst du? Nein, er hat recht.",surprise,897
"Hier sind  ganz steile Zähne, und mit denen haben wir ein Rendezvous.",joy,95
Das klingt verlockend.,surprise,95
"Es sind Männer,  Krankenpfleger.  Ha, ha. Nicht in meiner Vorstellung.",neutral,95
Und am Wochenende wollen sie mit uns ausgehen. Was sagst du dazu?,joy,95
"Nein, lieber nicht.",joy,95
"Du warst doch diejenige,",surprise,95
"die immer gesagt hat, ich soll endlich wieder nach vorn sehen!",anger,95
Ich möchte mit dir nach vorn sehen.,neutral,95
"Nenn mir einen Grund, wieso du nicht willst.",neutral,95
"Nenn du mir doch jetzt mal einen Grund,",neutral,95
Was?  Das hört sich schwierig an.,surprise,95
Was?  Das hört sich schwierig an.,neutral,95
"Du kommst mit. Ich habe den beiden gesagt,",neutral,95
Hi.  Hi.,joy,95
Von einer Götterspeise kriegt keiner genug.,neutral,95
Wieso hört sich das bei dir anzüglich an?,neutral,95
"Das ist leicht, ich kann das auch mit anderen Sachen.",neutral,95
"Habe ich dir etwa irgendwas gesagt, was du nicht schon weißt?",joy,95
"Was, ich?  Ich kann ihn nicht fragen!",surprise,95
Aus welchem Grund sollten Greg und Jenny uns eine falsche Nummer geben?,anger,95
"So wie ich das sehe, haben sie euch auch falsche Namen genannt.",neutral,95
"Nie im Leben erfindet man einen falschen Namen, höchstens eine falsche Nummer.",anger,95
Ach ja?,neutral,95
Regina Phalange.,neutral,95
Dazu hatten sie keinen Grund.  Eigentlich nicht.,surprise,95
"Ich dachte, das ist deine Party, doch das ist eine Party für Howard.",surprise,95
"Na ja, du hast schon viele Witze erzählt.",anger,95
"Auf Wiedersehen, Phoebe. Und vielen Dank, dass du was beigesteuert hast.",joy,95
Sie waren ja auch alle witzig. Ein Witz witziger als der andere!,surprise,95
Du hast was beigesteuert?,surprise,95
Witzig! Witzig!,anger,95
Vielleicht lag's auch an deinen Fragen.  Was war mit meinen Fragen?,neutral,95
Vielleicht lag's auch an deinen Fragen.  Was war mit meinen Fragen?,neutral,95
Mich hat ja keiner gefragt.,anger,95
"Dadurch hatte ich die Möglichkeit, als großzügige Fremde aufzutreten.",joy,95
"Du hast mich zum ""bösen Mann"" gemacht!",anger,95
Da irrst du dich. Ich verschaffe dir ein positives Bild.,neutral,95
"Oh, hallo, Ross.",neutral,95
Denkt doch mal darüber nach.,neutral,95
"Nein, nein, kein Kommentar.",joy,95
"Oh, oh!",neutral,672
Fertig!,joy,672
Jetzt bist du erst fertig?  Ich war eben sehr gründlich.,surprise,672
"Das hier ist doch sehr wichtig für dich, also, für uns.",joy,672
Und deswegen habe ich mir jedes Wort ganz sorgfältig durchgelesen. Zweimal.,joy,672
"Nun, ähm...",neutral,672
Wie bitte?,sadness,672
Siehst du es auch so?,fear,672
Siehst du es auch so?,neutral,672
Entweder du siehst es so oder nicht so.,anger,672
"Nein, ich muss nicht nochmal darüber nachdenken.",neutral,672
Bist du dir sicher?  Sicher bin ich mir sicher!,joy,672
Bist du dir sicher?  Sicher bin ich mir sicher!,joy,672
"Aber du lebst mit dem Wissen, dass du einen Unschuldigen in den Tod triebst.",neutral,107
Du bist doch ein guter Schauspieler.,neutral,107
Meinst du das ernst?  Wie kannst du so was fragen?,surprise,107
Meinst du das ernst?  Wie kannst du so was fragen?,surprise,107
"Hast du noch, ähm, diese MarineUniform?",joy,107
Oh.,neutral,107
Vielleicht habe ich noch meine alte Uniform vom Schulorchester.,joy,107
Aber damals hattest du noch keine sexuellen Erfahrungen.,sadness,107
Ja.,sadness,107
Wie ist das bei dir?  Was?,neutral,107
Aber nein.,neutral,107
"Na hör mal, keine Fantasien?  Nein, niemals.",surprise,107
Das muss ich. Ich muss. Ich muss. Ich muss.,neutral,107
"Leg das endlich weg, Ross.",neutral,107
Du hast meinen ChiChi nicht gekannt.,neutral,107
Versprecht ihr es auch alle?,neutral,107
"Chandler, versprichst du es auch?",neutral,107
"Hey, Pheebs.",neutral,107
"Also Phoebe muss $. zahlen, du, Monica, $.",neutral,674
"Wenn wir so weitermachen, brauchen wir nicht mehr zu arbeiten.",neutral,674
Hier sind meine $.. Aber dieses Geld ist verflucht.,neutral,674
Was?  Ich hab das Geld verflucht!,surprise,674
Was?  Ich hab das Geld verflucht!,neutral,674
"Demjenigen, der es ausgibt, wird Schlimmes zustoßen.",neutral,674
Dann nehme ich es. Mir passieren sowieso ständig schlimme Sachen.,neutral,674
Damit seh ich mir einen Horrorfilm an.,neutral,674
"Da ist unser Pokerstar Rachel, die mit $ in der Kreide steht.",neutral,674
Oh. Es war sicher grauenvoll.,sadness,957
"Hi. Na, Leute? Was bedeutet das?",neutral,705
{\an}Die Briten kommen?,neutral,705
"{\an}Ach, Chandler, du und deine Witze.",joy,705
{\an}Die Glocke habe ich bereits. Nachher kriege ich noch meinen Eimer.,joy,705
{\an}Oh.,neutral,705
{\an}Ich werde den Menschen Freude bringen.,joy,705
"{\an}Letztes Jahr habe ich sie auch gebracht, doch es reichte nicht.",joy,705
{\an}Ein Mädchen von der Highschool hat das auch getan. Die war sehr beliebt.,neutral,705
Ach ja?  Du schuldest mir $.,joy,175
Ach ja?  Du schuldest mir $.,neutral,175
"Vielen Dank, ich bin euch so dankbar.",joy,175
Ist gut.  Na los.,neutral,175
"Oh, warte, hast du die Verträge nach Mailand geschickt?",surprise,175
Findest du das jetzt etwa erotisch?  Nein.,surprise,175
Das ist dein Essen für Thanksgiving?,surprise,175
Hast du die Verträge denn nun abgeschickt?,fear,175
Warum hasst du diesen Feiertag so sehr?,anger,175
Welche Verträge?,neutral,175
"Das ist einer von deinen Scherzen, die ich nicht verstehe. Ha, ha.",joy,175
"Gut, ich war damals .",neutral,175
Ah!  Ah! Ich kann die Geschichte nicht ab.,sadness,175
"Wie, z.B.?",neutral,175
Wir sind gerade mit einem köstlichen Festessen fertig.,neutral,175
"Na, wenn du dir z.B. das Telefon in die Hose packst.",disgust,175
Das ist wirklich nicht witzig.,anger,175
Das ist wirklich nicht witzig.,anger,175
"Da sagen mir meine Eltern, dass sie sich scheiden lassen.",sadness,175
Die Verträge sollten heute rausgehen.,anger,175
Du hast mir keine Verträge hingelegt.,surprise,175
"Oh, du meine Güte.",surprise,175
"Es ist schwer, einen Feiertag zu mögen, wenn es einmal so verkehrt lief.",sadness,175
"Oh, doch, es war sogar",anger,175
Ich habe keine Verträge von dir.,neutral,175
"Im Büro könntest du jetzt sehen, dass die Verträge genau dort liegen.",anger,175
"Ich würde nur sehen, dass du betreten bist, weil sie da nicht sind.",anger,175
