id,user,recipient,sid,timestamp,utterance,emotion,did
2071,user08,User02,12,2021-06-14 19:51:29.431718+00:00,Morgenmittag hätte ich Zeit,anticipation,5
2075,User02,user08,12,2021-06-14 19:51:50.907372+00:00,okay... wollen wir uns dann treffen? ,joy,5
2076,user08,User02,12,2021-06-14 19:51:54.182228+00:00,"sorry, bin mehr so der persönliche Typ ",sadness,5
2077,User02,user08,12,2021-06-14 19:51:55.586699+00:00,wo?,joy,5
2081,User02,user08,12,2021-06-14 19:52:07.917296+00:00,verstehe .. ,anticipation,5
2081,User02,user08,12,2021-06-14 19:52:07.917296+00:00,verstehe .. ,trust,5
2084,User02,user08,12,2021-06-14 19:52:24.285295+00:00,dann lass uns an der uni treffen .. ok? ,joy,5
2084,User02,user08,12,2021-06-14 19:52:24.285295+00:00,dann lass uns an der uni treffen .. ok? ,trust,5
2085,user08,User02,12,2021-06-14 19:52:26.290084+00:00,"Kenne da den besten Kaffee in der Stadt, da würde ich dich gerne ausführen ",trust,5
2085,user08,User02,12,2021-06-14 19:52:26.290084+00:00,"Kenne da den besten Kaffee in der Stadt, da würde ich dich gerne ausführen ",joy,5
2087,User02,user08,12,2021-06-14 19:52:41.605244+00:00,oder das klingt ja noch viel besser ... super gerne.. ,trust,5
2087,User02,user08,12,2021-06-14 19:52:41.605244+00:00,oder das klingt ja noch viel besser ... super gerne.. ,joy,5
2089,User02,user08,12,2021-06-14 19:52:45.911957+00:00,freue mich... ,trust,5
2090,user08,User02,12,2021-06-14 19:52:49.644228+00:00,"nein, ich möchte das schon richtig machen ",joy,5
2091,User02,user08,12,2021-06-14 19:52:50.151085+00:00,bis morgen ,trust,5
2093,user08,User02,12,2021-06-14 19:52:59.129723+00:00,ah fuck ,sadness,5
2095,User02,user08,12,2021-06-14 19:53:03.875296+00:00, happy,joy,5
2098,User02,user08,12,2021-06-14 19:53:08.995312+00:00,was,fear,5
2102,User02,user08,12,2021-06-14 19:53:23.023904+00:00,hallo? ,fear,5
2102,User02,user08,12,2021-06-14 19:53:23.023904+00:00,hallo? ,surprise,5
2103,user08,User02,12,2021-06-14 19:53:24.071966+00:00,"sorry, ich kann Morgenmittag doch nicht",sadness,5
2105,User02,user08,12,2021-06-14 19:53:30.775179+00:00,ohhh,sadness,5
2108,User02,user08,12,2021-06-14 19:53:42.639983+00:00,wann dann? ,anticipation,5
2112,user08,User02,12,2021-06-14 19:54:20.779299+00:00,wie wärst mit Abends`?,anticipation,5
2113,User02,user08,12,2021-06-14 19:54:35.498572+00:00,"ja klar, das klappt bei mir",trust,5
2113,User02,user08,12,2021-06-14 19:54:35.498572+00:00,"ja klar, das klappt bei mir",joy,5
2115,User02,user08,12,2021-06-14 19:54:46.513894+00:00,"selber Ort, andere Zeit? ",trust,5
2115,User02,user08,12,2021-06-14 19:54:46.513894+00:00,"selber Ort, andere Zeit? ",joy,5
2116,user08,User02,12,2021-06-14 19:54:57.363620+00:00,"das freut mich, hoffentlich kommt nichts dazwischen! ",trust,5
2116,user08,User02,12,2021-06-14 19:54:57.363620+00:00,"das freut mich, hoffentlich kommt nichts dazwischen! ",joy,5
2118,User02,user08,12,2021-06-14 19:55:09.221093+00:00,"prima, freu mich auch ",trust,5
2120,User02,user08,12,2021-06-14 19:55:17.695919+00:00,da kommt nix dazwischen ,trust,5
2121,user08,User02,12,2021-06-14 19:55:21.254595+00:00,"gibt mir deine Adresse, ich hole dich mit dem Auto ab dann, 17 uhr, lasse dich überraschen dann ",joy,5
2123,User02,user08,12,2021-06-14 19:55:52.453834+00:00,ok .. kommt ... die lautet ... steh an der Ecke ,joy,5
2385,user19,user13,2,2021-06-16 14:39:57.821354+00:00,"Ich muss dir was erzählen.... Merlin, mein Hunde, ist gestern gestorben",sadness,6
2392,user19,user13,2,2021-06-16 14:40:11.695799+00:00,ich bin so traurig,sadness,6
2394,user13,user19,2,2021-06-16 14:40:14.708154+00:00,Oh nein  das ist ja schrecklich. Das tut mir voll leid ,sadness,6
2394,user13,user19,2,2021-06-16 14:40:14.708154+00:00,Oh nein  das ist ja schrecklich. Das tut mir voll leid ,sadness,6
2396,user19,user13,2,2021-06-16 14:40:19.751492+00:00,es war so plötzlich,sadness,6
2398,user19,user13,2,2021-06-16 14:40:25.709460+00:00,dankee,trust,6
2399,user13,user19,2,2021-06-16 14:40:26.390983+00:00,"Jaa, das glaub ich dir.  War er krank? ",sadness,6
2399,user13,user19,2,2021-06-16 14:40:26.390983+00:00,"Jaa, das glaub ich dir.  War er krank? ",anticipation,6
2403,user13,user19,2,2021-06-16 14:40:34.558999+00:00,Hunde sind einfach die besten ,trust,6
2403,user13,user19,2,2021-06-16 14:40:34.558999+00:00,Hunde sind einfach die besten ,sadness,6
2404,user19,user13,2,2021-06-16 14:40:37.110045+00:00,aber ich glaube ich brauch etwas ablenkung,anticipation,6
2408,user19,user13,2,2021-06-16 14:40:43.396441+00:00,jaa ich habe ihn so geliebt,sadness,6
2408,user19,user13,2,2021-06-16 14:40:43.396441+00:00,jaa ich habe ihn so geliebt,trust,6
2418,user19,user13,2,2021-06-16 14:41:07.072423+00:00,jaa wir waren letztens beim tierarzt und der hat einen tumor festgestellt ,surprise,6
2423,user19,user13,2,2021-06-16 14:41:16.250952+00:00,und dann mussten wir ihn heute einschläfern,sadness,6
2427,user13,user19,2,2021-06-16 14:41:21.252475+00:00,ohje ,sadness,6
2427,user13,user19,2,2021-06-16 14:41:21.252475+00:00,ohje ,sadness,6
2427,user13,user19,2,2021-06-16 14:41:21.252475+00:00,ohje ,sadness,6
2429,user19,user13,2,2021-06-16 14:41:26.212583+00:00,12 Jahre war er an meiner seite,sadness,6
2434,user19,user13,2,2021-06-16 14:41:38.579014+00:00,kann mir gar nicht ein Leben ohne ihn vorstellen,surprise,6
2440,user13,user19,2,2021-06-16 14:41:51.578906+00:00,aber dann ist es wenigstens eine Erlösung für ihn und er muss nichtt mehr leiden?  Vielleicht kann dich das ein wenig trösten?,trust,6
2447,user19,user13,2,2021-06-16 14:42:07.013976+00:00,ja da hast du recht,joy,6
2450,user19,user13,2,2021-06-16 14:42:11.910061+00:00,danke dass du für mich da bist,trust,6
2451,user13,user19,2,2021-06-16 14:42:17.373855+00:00,Immer ,trust,6
3525,user15,user10,8,2021-06-16 15:21:04.643409+00:00,gooooott bin ich genervt,anger,7
3528,user10,user15,8,2021-06-16 15:21:16.811382+00:00,"Hey, was denn los bei dir? ",fear,7
3535,user15,user10,8,2021-06-16 15:21:32.181420+00:00,"ich warte auf meinen Kaffee, wie jeden morgen",joy,7
3540,user15,user10,8,2021-06-16 15:21:42.380979+00:00,aber der vor mir kann sich einfach nicht entscheiden,anger,7
3548,user10,user15,8,2021-06-16 15:21:56.992010+00:00,oh mann.. ,fear,7
3550,user15,user10,8,2021-06-16 15:21:59.069376+00:00,dann soll er sich halt in der Schlange entscheiden was er will,anger,7
3554,user15,user10,8,2021-06-16 15:22:04.373048+00:00,ich hab ja nicht ewig Zeit,anger,7
3556,user10,user15,8,2021-06-16 15:22:06.744653+00:00,wie lange wartest du schon?,fear,7
3562,user10,user15,8,2021-06-16 15:22:15.077698+00:00,Was hast du denn noch geplant? ,fear,7
3565,user15,user10,8,2021-06-16 15:22:25.447784+00:00,seit 15 min,surprise,7
3570,user15,user10,8,2021-06-16 15:22:32.858909+00:00,ich muss noch in die Arbeit ,sadness,7
3571,user10,user15,8,2021-06-16 15:22:33.595660+00:00,Was? ,surprise,7
3578,user15,user10,8,2021-06-16 15:22:46.616430+00:00,ja,disgust,7
3579,user10,user15,8,2021-06-16 15:22:48.051817+00:00,oh kannst du dann nicht ohne Kaffee gehen? ,fear,7
3585,user10,user15,8,2021-06-16 15:22:56.331908+00:00,oder was sagen? ,anger,7
3589,user15,user10,8,2021-06-16 15:23:03.470693+00:00,ne dann wären ja jetzt die 15 min vergeudet,sadness,7
3594,user15,user10,8,2021-06-16 15:23:08.186438+00:00,ja bin kurz davor,anger,7
3596,user10,user15,8,2021-06-16 15:23:10.328605+00:00,das geht ja eigentlich auch von den Verkäufer*innen nicht ,anger,7
3601,user15,user10,8,2021-06-16 15:23:17.509450+00:00,ich brauch meinen Koffein!,joy,7
3609,user10,user15,8,2021-06-16 15:23:35.360104+00:00,Verständlich ,trust,7
3614,user15,user10,8,2021-06-16 15:23:45.471521+00:00,das stimmt!,surprise,7
3615,user10,user15,8,2021-06-16 15:23:45.517037+00:00,Gibt es einen anderen Laden um die Ecke? ,anticipation,7
3621,user15,user10,8,2021-06-16 15:23:59.567431+00:00,ja stimmt das ist eine Alternative,anticipation,7
3630,user15,user10,8,2021-06-16 15:24:04.876073+00:00,gute Idee!,joy,7
3637,user10,user15,8,2021-06-16 15:24:19.549932+00:00,Dann bin ich ja froh dass ich helfen konnte ,joy,7
3640,user10,user15,8,2021-06-16 15:24:25.986589+00:00,nächstes Mal kommst du bei mir vorbei ,joy,7
3643,user10,user15,8,2021-06-16 15:24:36.411843+00:00,kriegst auch nen Kaffee ,joy,7
3644,user15,user10,8,2021-06-16 15:24:37.949779+00:00,ich melde mich dann wieder wenn ich einen Kaffee gefunden habe,trust,7
3647,user10,user15,8,2021-06-16 15:24:45.345181+00:00,perfekt ,joy,7
3648,user15,user10,8,2021-06-16 15:24:46.456386+00:00,oh danke das ist natürlich viel angenehmer,trust,7
3658,user10,user15,8,2021-06-16 15:25:02.052708+00:00,"na klar, bis später ",trust,7
3662,user15,user10,8,2021-06-16 15:25:08.243427+00:00,tschüss,joy,7
2007,user13,user14,23,2021-06-14 19:44:04.601445+00:00,"Hey, wollte mich mal wieder bei dir melden. Einfach so. ",trust,8
2012,user14,user13,23,2021-06-14 19:44:49.230982+00:00,"Hey, schön, dass du an mich denkst!  Ich bin durch mit dem Staatsexamen und bin so glücklich! ",joy,8
2012,user14,user13,23,2021-06-14 19:44:49.230982+00:00,"Hey, schön, dass du an mich denkst!  Ich bin durch mit dem Staatsexamen und bin so glücklich! ",joy,8
2016,user13,user14,23,2021-06-14 19:45:11.181383+00:00,Ach du scheiße. ,fear,8
2016,user13,user14,23,2021-06-14 19:45:11.181383+00:00,Ach du scheiße. ,surprise,8
2018,user13,user14,23,2021-06-14 19:45:17.136679+00:00,Das habe ich ja total vergessen. ,surprise,8
2020,user13,user14,23,2021-06-14 19:45:34.684386+00:00,Eigentlich wollte ich dir doch noch viel erfolg wünschen. ,sadness,8
2022,user14,user13,23,2021-06-14 19:45:47.148619+00:00,"Kein Problem, das passiert! ",trust,8
2028,user13,user14,23,2021-06-14 19:46:41.954521+00:00,"Aber toll, dass du bestanden hast! Daran hatte ich auch keine Zweifel! ",trust,8
2028,user13,user14,23,2021-06-14 19:46:41.954521+00:00,"Aber toll, dass du bestanden hast! Daran hatte ich auch keine Zweifel! ",joy,8
2030,user14,user13,23,2021-06-14 19:47:00.554666+00:00,Danke!  Es lief auch gut zum Glück. ,joy,8
2030,user14,user13,23,2021-06-14 19:47:00.554666+00:00,Danke!  Es lief auch gut zum Glück. ,trust,8
2031,user13,user14,23,2021-06-14 19:47:01.889911+00:00,"Ich hoffe du bist nicht sauer, dass ich das vergessen habe? ",surprise,8
2032,user14,user13,23,2021-06-14 19:47:14.056204+00:00,Nein das ist absolut kein Problem! ,trust,8
2042,user13,user14,23,2021-06-14 19:48:19.276201+00:00,Gut!  Herzlichen Glückwunsch nochmal! Das wird gefeiert!,trust,8
1168,user04,user10,21,2021-06-14 19:09:33.335340+00:00,"Hey, schaust du gerade das Fußballspiel? ",anticipation,9
1168,user04,user10,21,2021-06-14 19:09:33.335340+00:00,"Hey, schaust du gerade das Fußballspiel? ",joy,9
1175,user10,user04,21,2021-06-14 19:09:45.278782+00:00,Schaust Du auch gerade das Finale Schauen wir mal wie es ausgeht.,anticipation,9
1190,user10,user04,21,2021-06-14 19:10:16.438415+00:00,"MIst, das haben die aber blöd angestellt. Und nun auch noch der Elfmeter.,",sadness,9
1194,user04,user10,21,2021-06-14 19:10:22.298585+00:00,Na klar!  Bin gecht gespannt ,joy,9
1194,user04,user10,21,2021-06-14 19:10:22.298585+00:00,Na klar!  Bin gecht gespannt ,anticipation,9
1211,user04,user10,21,2021-06-14 19:10:54.181074+00:00,Jaaaa! das schaut doch gar nicht schlecht aus ,joy,9
1211,user04,user10,21,2021-06-14 19:10:54.181074+00:00,Jaaaa! das schaut doch gar nicht schlecht aus ,trust,9
1215,user10,user04,21,2021-06-14 19:10:59.360226+00:00,Aber das drehen die noch. Da bin ich sicher gegen Deinen Verein gewinnen die ganz sicher.,trust,9
1215,user10,user04,21,2021-06-14 19:10:59.360226+00:00,Aber das drehen die noch. Da bin ich sicher gegen Deinen Verein gewinnen die ganz sicher.,joy,9
1231,user04,user10,21,2021-06-14 19:11:42.534993+00:00,So ein quatsch. Heute holen wir uns den Sieg. Darau kannst du dich verlassen!,joy,9
1236,user04,user10,21,2021-06-14 19:11:58.163989+00:00,Was? jetzt gerade wo ich de schreibe,anger,9
1236,user04,user10,21,2021-06-14 19:11:58.163989+00:00,Was? jetzt gerade wo ich de schreibe,anger,9
1236,user04,user10,21,2021-06-14 19:11:58.163989+00:00,Was? jetzt gerade wo ich de schreibe,anger,9
1236,user04,user10,21,2021-06-14 19:11:58.163989+00:00,Was? jetzt gerade wo ich de schreibe,anger,9
1240,user10,user04,21,2021-06-14 19:12:03.458899+00:00,DU wirst es sehen.- Wir sind einfach die besser Mannschaft.,anger,9
1254,user04,user10,21,2021-06-14 19:12:26.746833+00:00,Das darf doch wohl nicht wahr sein. Und das in der vorletzten Minute ,sadness,9
1254,user04,user10,21,2021-06-14 19:12:26.746833+00:00,Das darf doch wohl nicht wahr sein. Und das in der vorletzten Minute ,disgust,9
1257,user10,user04,21,2021-06-14 19:12:32.123984+00:00,Sag ich doch. Da ist er ja der Ausgleich. Und natürlich wieder der hegestweiler. Einfach stark.,joy,9
1266,user10,user04,21,2021-06-14 19:12:46.380629+00:00,Weiter so. Da geht noch was.,joy,9
